,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
575,2017-04-13,35.37867041091693,28.454468331032974,39.73510984911776,35.37867041091693,35.37867041091693,-1.198953317138174,-1.198953317138174,-1.198953317138174,0.22736596047069738,0.22736596047069738,0.22736596047069738,-1.4263192776088713,-1.4263192776088713,-1.4263192776088713,0.0,0.0,0.0,34.179717093778756
576,2017-04-17,35.47940227523071,28.73135549757958,40.137749945685506,35.47940227523071,35.47940227523071,-0.97365001327269,-0.97365001327269,-0.97365001327269,0.21474984946698075,0.21474984946698075,0.21474984946698075,-1.1883998627396706,-1.1883998627396706,-1.1883998627396706,0.0,0.0,0.0,34.50575226195802
577,2017-04-18,35.504585241309165,28.983987591024093,40.71147552737638,35.504585241309165,35.504585241309165,-0.8575024685020697,-0.8575024685020697,-0.8575024685020697,0.3037815416744901,0.3037815416744901,0.3037815416744901,-1.1612840101765594,-1.1612840101765594,-1.1612840101765594,0.0,0.0,0.0,34.647082772807096
578,2017-04-19,35.52976820738761,29.055282480615293,40.718145255215894,35.52976820738761,35.52976820738761,-0.857819210773064,-0.857819210773064,-0.857819210773064,0.28985649053178286,0.28985649053178286,0.28985649053178286,-1.1476757013048469,-1.1476757013048469,-1.1476757013048469,0.0,0.0,0.0,34.671948996614546
579,2017-04-20,35.55495117346606,29.096271629315154,39.92018174988639,35.55495117346606,35.55495117346606,-0.920100838146233,-0.920100838146233,-0.920100838146233,0.2273659604709995,0.2273659604709995,0.2273659604709995,-1.1474667986172324,-1.1474667986172324,-1.1474667986172324,0.0,0.0,0.0,34.634850335319825
580,2017-04-21,35.580134139544505,28.42677355402516,40.215853186651124,35.580134139544505,35.580134139544505,-1.0468949040950506,-1.0468949040950506,-1.0468949040950506,0.11344198800669592,0.11344198800669592,0.11344198800669592,-1.1603368921017467,-1.1603368921017467,-1.1603368921017467,0.0,0.0,0.0,34.53323923544946
581,2017-04-24,35.65568303777984,29.182086655363996,40.60133090629985,35.65568303777984,35.65568303777984,-1.0565786868364404,-1.0565786868364404,-1.0565786868364404,0.21474984946751377,0.21474984946751377,0.21474984946751377,-1.2713285363039544,-1.2713285363039544,-1.2713285363039544,0.0,0.0,0.0,34.5991043509434
582,2017-04-25,35.680866003858284,29.06965562013513,40.363141650344595,35.680866003858284,35.680866003858284,-1.0258095960312252,-1.0258095960312252,-1.0258095960312252,0.303781541674521,0.303781541674521,0.303781541674521,-1.329591137705746,-1.329591137705746,-1.329591137705746,0.0,0.0,0.0,34.65505640782706
583,2017-04-26,35.70604896993674,29.001500399681813,40.37009709076598,35.70604896993674,35.70604896993674,-1.1068632257995141,-1.1068632257995141,-1.1068632257995141,0.2898564905317196,0.2898564905317196,0.2898564905317196,-1.396719716331234,-1.396719716331234,-1.396719716331234,0.0,0.0,0.0,34.59918574413722
584,2017-04-27,35.731231936015185,29.334451554046566,40.52192528768798,35.731231936015185,35.731231936015185,-1.2441405220557524,-1.2441405220557524,-1.2441405220557524,0.22736596047080326,0.22736596047080326,0.22736596047080326,-1.4715064825265556,-1.4715064825265556,-1.4715064825265556,0.0,0.0,0.0,34.48709141395943
585,2017-04-28,35.75641490209363,28.618446475329165,40.008064718941725,35.75641490209363,35.75641490209363,-1.4392414198650443,-1.4392414198650443,-1.4392414198650443,0.1134419880073043,0.1134419880073043,0.1134419880073043,-1.5526834078723488,-1.5526834078723488,-1.5526834078723488,0.0,0.0,0.0,34.31717348222859
586,2017-05-01,35.831963800328964,28.621150342713683,40.09045615309258,35.831963800328964,35.831963800328964,-1.6068038938622278,-1.6068038938622278,-1.6068038938622278,0.21474984946804668,0.21474984946804668,0.21474984946804668,-1.8215537433302742,-1.8215537433302742,-1.8215537433302742,0.0,0.0,0.0,34.225159906466736
587,2017-05-02,35.85714676640741,28.437942994566555,39.49336900030995,35.85714676640741,35.85714676640741,-1.6115880315316822,-1.6115880315316822,-1.6115880315316822,0.30378154167455174,0.30378154167455174,0.30378154167455174,-1.9153695732062341,-1.9153695732062341,-1.9153695732062341,0.0,0.0,0.0,34.24555873487573
588,2017-05-03,35.882329732485864,28.062975008839814,39.896187138062054,35.882329732485864,35.882329732485864,-1.7194238286827297,-1.7194238286827297,-1.7194238286827297,0.2898564905316564,0.2898564905316564,0.2898564905316564,-2.0092803192143864,-2.0092803192143864,-2.0092803192143864,0.0,0.0,0.0,34.162905903803136
589,2017-05-04,35.907512698564304,28.368537112522784,39.612879105613224,35.907512698564304,35.907512698564304,-1.8748399294452813,-1.8748399294452813,-1.8748399294452813,0.22736596047077415,0.22736596047077415,0.22736596047077415,-2.1022058899160556,-2.1022058899160556,-2.1022058899160556,0.0,0.0,0.0,34.032672769119024
590,2017-05-05,35.93269566464275,28.397573699963104,39.54599451614256,35.93269566464275,35.93269566464275,-2.079729461200365,-2.079729461200365,-2.079729461200365,0.11344198800677827,0.11344198800677827,0.11344198800677827,-2.1931714492071435,-2.1931714492071435,-2.1931714492071435,0.0,0.0,0.0,33.852966203442385
591,2017-05-08,36.00824456287809,28.286590506452853,39.54689949102849,36.00824456287809,36.00824456287809,-2.231643386123111,-2.231643386123111,-2.231643386123111,0.2147498494681979,0.2147498494681979,0.2147498494681979,-2.4463932355913087,-2.4463932355913087,-2.4463932355913087,0.0,0.0,0.0,33.77660117675498
592,2017-05-09,36.03342752895654,27.848364504315885,39.30169392592864,36.03342752895654,36.03342752895654,-2.2184846103041926,-2.2184846103041926,-2.2184846103041926,0.3037815416745177,0.3037815416745177,0.3037815416745177,-2.52226615197871,-2.52226615197871,-2.52226615197871,0.0,0.0,0.0,33.81494291865234
593,2017-05-10,36.05861049503499,27.813706196200727,39.422363149787365,36.05861049503499,36.05861049503499,-2.3033669368543372,-2.3033669368543372,-2.3033669368543372,0.2898564905317073,0.2898564905317073,0.2898564905317073,-2.593223427386045,-2.593223427386045,-2.593223427386045,0.0,0.0,0.0,33.75524355818065
594,2017-05-11,36.08379346111343,27.998486909309282,39.3643466105376,36.08379346111343,36.08379346111343,-2.4317089176878923,-2.4317089176878923,-2.4317089176878923,0.22736596047090918,0.22736596047090918,0.22736596047090918,-2.6590748781588016,-2.6590748781588016,-2.6590748781588016,0.0,0.0,0.0,33.65208454342554
595,2017-05-12,36.10897642719188,27.5926030103809,39.03039761316643,36.10897642719188,36.10897642719188,-2.6063116067421146,-2.6063116067421146,-2.6063116067421146,0.11344198800625221,0.11344198800625221,0.11344198800625221,-2.7197535947483664,-2.7197535947483664,-2.7197535947483664,0.0,0.0,0.0,33.50266482044976
596,2017-05-15,36.18452532542722,27.48018430982883,39.19165759867596,36.18452532542722,36.18452532542722,-2.6569472251304322,-2.6569472251304322,-2.6569472251304322,0.2147498494675025,0.2147498494675025,0.2147498494675025,-2.871697074597934,-2.871697074597934,-2.871697074597934,0.0,0.0,0.0,33.527578100296786
597,2017-05-16,36.20970829150566,27.796181386595038,39.10056386327244,36.20970829150566,36.20970829150566,-2.6092863320021364,-2.6092863320021364,-2.6092863320021364,0.3037815416745487,0.3037815416745487,0.3037815416745487,-2.913067873676685,-2.913067873676685,-2.913067873676685,0.0,0.0,0.0,33.60042195950353
598,2017-05-17,36.23489125758411,27.996693400721313,39.77617053349341,36.23489125758411,36.23489125758411,-2.660484193037923,-2.660484193037923,-2.660484193037923,0.2898564905317398,0.2898564905317398,0.2898564905317398,-2.9503406835696624,-2.9503406835696624,-2.9503406835696624,0.0,0.0,0.0,33.574407064546186
599,2017-05-18,36.260074223662556,27.76189208854134,39.15097409494089,36.260074223662556,36.260074223662556,-2.7565360893457718,-2.7565360893457718,-2.7565360893457718,0.22736596047104418,0.22736596047104418,0.22736596047104418,-2.9839020498168165,-2.9839020498168165,-2.9839020498168165,0.0,0.0,0.0,33.503538134316784
600,2017-05-19,36.285257189740996,27.686905048414758,39.04283975324543,36.285257189740996,36.285257189740996,-2.900713769590669,-2.900713769590669,-2.900713769590669,0.11344198800622733,0.11344198800622733,0.11344198800622733,-3.014155757596896,-3.014155757596896,-3.014155757596896,0.0,0.0,0.0,33.38454342015033
601,2017-05-22,36.360806087976336,27.24559276938932,38.94629683512597,36.360806087976336,36.360806087976336,-2.8742750514678206,-2.8742750514678206,-2.8742750514678206,0.21474984946803552,0.21474984946803552,0.21474984946803552,-3.0890249009358564,-3.0890249009358564,-3.0890249009358564,0.0,0.0,0.0,33.48653103650852
602,2017-05-23,36.38598905405478,27.942432137156278,39.19672614311261,36.38598905405478,36.38598905405478,-2.806090296850269,-2.806090296850269,-2.806090296850269,0.3037815416744207,0.3037815416744207,0.3037815416744207,-3.1098718385246897,-3.1098718385246897,-3.1098718385246897,0.0,0.0,0.0,33.57989875720451
603,2017-05-24,36.41117202013323,28.136442513637572,39.19066585505427,36.41117202013323,36.41117202013323,-2.8392935092206137,-2.8392935092206137,-2.8392935092206137,0.28985649053169504,0.28985649053169504,0.28985649053169504,-3.1291499997523093,-3.1291499997523093,-3.1291499997523093,0.0,0.0,0.0,33.57187851091261
604,2017-05-25,36.436354986211676,28.14226773724782,38.750992104894685,36.436354986211676,36.436354986211676,-2.9197002901497804,-2.9197002901497804,-2.9197002901497804,0.2273659604706838,0.2273659604706838,0.2273659604706838,-3.147066250620464,-3.147066250620464,-3.147066250620464,0.0,0.0,0.0,33.51665469606189
605,2017-05-26,36.46153795229013,28.02423699794301,39.52282494090359,36.46153795229013,36.46153795229013,-3.0503200817061598,-3.0503200817061598,-3.0503200817061598,0.1134419880063345,0.1134419880063345,0.1134419880063345,-3.163762069712494,-3.163762069712494,-3.163762069712494,0.0,0.0,0.0,33.41121787058397
606,2017-05-30,36.562269816603916,27.43334906631937,39.21687938925266,36.562269816603916,36.562269816603916,-2.9149938419211976,-2.9149938419211976,-2.9149938419211976,0.3037815416744517,0.3037815416744517,0.3037815416744517,-3.21877538359565,-3.21877538359565,-3.21877538359565,0.0,0.0,0.0,33.64727597468272
607,2017-05-31,36.587452782682355,28.116459524645283,39.527285622043166,36.587452782682355,36.587452782682355,-2.939261992121392,-2.939261992121392,-2.939261992121392,0.28985649053184154,0.28985649053184154,0.28985649053184154,-3.229118482653233,-3.229118482653233,-3.229118482653233,0.0,0.0,0.0,33.64819079056096
608,2017-06-01,36.6126357487608,27.621841725293528,39.38225402501159,36.6126357487608,36.6126357487608,-3.0103405893494846,-3.0103405893494846,-3.0103405893494846,0.22736596047081878,0.22736596047081878,0.22736596047081878,-3.2377065498203033,-3.2377065498203033,-3.2377065498203033,0.0,0.0,0.0,33.60229515941132
609,2017-06-02,36.637818714839256,28.016727370887352,39.48188018804113,36.637818714839256,36.637818714839256,-3.130820964138451,-3.130820964138451,-3.130820964138451,0.11344198800630968,0.11344198800630968,0.11344198800630968,-3.244262952144761,-3.244262952144761,-3.244262952144761,0.0,0.0,0.0,33.506997750700805
610,2017-06-05,36.71336761307459,27.665458607684943,39.362245692664786,36.71336761307459,36.71336761307459,-3.033821241500262,-3.033821241500262,-3.033821241500262,0.21474984946749132,0.21474984946749132,0.21474984946749132,-3.2485710909677525,-3.2485710909677525,-3.2485710909677525,0.0,0.0,0.0,33.679546371574325
611,2017-06-06,36.738550579153035,27.89932349359152,39.733213106892244,36.738550579153035,36.738550579153035,-2.9399896677298836,-2.9399896677298836,-2.9399896677298836,0.3037815416744176,0.3037815416744176,0.3037815416744176,-3.2437712094043016,-3.2437712094043016,-3.2437712094043016,0.0,0.0,0.0,33.79856091142315
612,2017-06-07,36.76373354523148,28.3478251017462,39.26931075183679,36.76373354523148,36.76373354523148,-2.945448288324494,-2.945448288324494,-2.945448288324494,0.28985649053187407,0.28985649053187407,0.28985649053187407,-3.235304778856368,-3.235304778856368,-3.235304778856368,0.0,0.0,0.0,33.81828525690699
613,2017-06-08,36.78891651130993,28.451045564124232,39.89229769312965,36.78891651130993,36.78891651130993,-2.9955042737556523,-2.9955042737556523,-2.9955042737556523,0.2273659604709538,0.2273659604709538,0.2273659604709538,-3.2228702342266056,-3.2228702342266056,-3.2228702342266056,0.0,0.0,0.0,33.79341223755428
614,2017-06-09,36.814099477388375,27.93166414278391,39.39256163229722,36.814099477388375,36.814099477388375,-3.0927557308145834,-3.0927557308145834,-3.0927557308145834,0.11344198800578358,0.11344198800578358,0.11344198800578358,-3.206197718820367,-3.206197718820367,-3.206197718820367,0.0,0.0,0.0,33.721343746573794
615,2017-06-12,36.889648375623715,28.51312178214949,39.29796775878552,36.889648375623715,36.889648375623715,-2.9139400283476444,-2.9139400283476444,-2.9139400283476444,0.2147498494684061,0.2147498494684061,0.2147498494684061,-3.12868987781605,-3.12868987781605,-3.12868987781605,0.0,0.0,0.0,33.97570834727607
616,2017-06-13,36.91483134170216,28.431621780491966,40.0594095297078,36.91483134170216,36.91483134170216,-2.789474019087435,-2.789474019087435,-2.789474019087435,0.3037815416744486,0.3037815416744486,0.3037815416744486,-3.0932555607618837,-3.0932555607618837,-3.0932555607618837,0.0,0.0,0.0,34.125357322614725
617,2017-06-14,36.94001430778061,28.319285860878242,39.976204380543315,36.9400143077806,36.9400143077806,-2.7630875905858874,-2.7630875905858874,-2.7630875905858874,0.2898564905317151,0.2898564905317151,0.2898564905317151,-3.052944081117603,-3.052944081117603,-3.052944081117603,0.0,0.0,0.0,34.17692671719472
618,2017-06-15,36.965197273859054,28.37528426225199,39.71593841875076,36.965197273859054,36.965197273859054,-2.7804299902568936,-2.7804299902568936,-2.7804299902568936,0.22736596047108878,0.22736596047108878,0.22736596047108878,-3.007795950727983,-3.007795950727983,-3.007795950727983,0.0,0.0,0.0,34.18476728360216
619,2017-06-16,36.990380239937494,28.52074028231612,39.62334000546552,36.990380239937494,36.990380239937494,-2.844467494063596,-2.844467494063596,-2.844467494063596,0.11344198800639195,0.11344198800639195,0.11344198800639195,-2.957909482069988,-2.957909482069988,-2.957909482069988,0.0,0.0,0.0,34.1459127458739
620,2017-06-19,37.065929138172834,28.88109757291028,40.52617405124448,37.065929138172834,37.065929138172834,-2.5668674062011694,-2.5668674062011694,-2.5668674062011694,0.21474984946855724,0.21474984946855724,0.21474984946855724,-2.7816172556697265,-2.7816172556697265,-2.7816172556697265,0.0,0.0,0.0,34.499061731971665
621,2017-06-20,37.09111210425129,29.426818770948458,40.35609303322261,37.09111210425129,37.09111210425129,-2.4110365667162474,-2.4110365667162474,-2.4110365667162474,0.3037815416745733,0.3037815416745733,0.3037815416745733,-2.714818108390821,-2.714818108390821,-2.714818108390821,0.0,0.0,0.0,34.68007553753504
622,2017-06-21,37.11629507032973,29.437637427311927,40.33449660179327,37.11629507032973,37.11629507032973,-2.354670011049262,-2.354670011049262,-2.354670011049262,0.28985649053186174,0.28985649053186174,0.28985649053186174,-2.644526501581124,-2.644526501581124,-2.644526501581124,0.0,0.0,0.0,34.76162505928046
623,2017-06-22,37.14147803640818,29.04987105524908,40.55375049457309,37.14147803640818,37.14147803640818,-2.3437414161642085,-2.3437414161642085,-2.3437414161642085,0.22736596047072843,0.22736596047072843,0.22736596047072843,-2.571107376634937,-2.571107376634937,-2.571107376634937,0.0,0.0,0.0,34.797736620243974
624,2017-06-23,37.16666100248662,29.19957952624751,40.447139543839015,37.16666100248662,37.16666100248662,-2.381508108552608,-2.381508108552608,-2.381508108552608,0.11344198800586588,0.11344198800586588,0.11344198800586588,-2.494950096558474,-2.494950096558474,-2.494950096558474,0.0,0.0,0.0,34.78515289393401
625,2017-06-26,37.24220990072197,29.65430534997094,40.85986722977765,37.24220990072197,37.24220990072197,-2.039426784256607,-2.039426784256607,-2.039426784256607,0.21474984946909023,0.21474984946909023,0.21474984946909023,-2.2541766337256965,-2.2541766337256965,-2.2541766337256965,0.0,0.0,0.0,35.20278311646536
626,2017-06-27,37.26739286680041,30.053555174422687,40.94478900027312,37.26739286680041,37.26739286680041,-1.8674486562630126,-1.8674486562630126,-1.8674486562630126,0.3037815416746981,0.3037815416746981,0.3037815416746981,-2.171230197937711,-2.171230197937711,-2.171230197937711,0.0,0.0,0.0,35.39994421053739
627,2017-06-28,37.29257583287885,30.14232512382987,41.45141249831912,37.29257583287885,37.29257583287885,-1.7977881452211082,-1.7977881452211082,-1.7977881452211082,0.2898564905317985,0.2898564905317985,0.2898564905317985,-2.087644635752907,-2.087644635752907,-2.087644635752907,0.0,0.0,0.0,35.49478768765775
